Latency,mapreduce_map_cpu_vcores,mapreduce_reduce_shuffle_merge_percent,Memory,CPU,java_heap_size_map,mapreduce_job_reduce_slowstart_completedmaps,mapreduce_reduce_shuffle_parallelcopies,mapreduce_tasktracker_indexcache_mb,state,mapreduce_max_split_size,mapreduce_reduce_memory_mb,originator,mapreduce_job_reduces,mapreduce_reduce_merge_inmem_threshold,mapreduce_map_sort_spill_percent,mapreduce_map_memory_mb,VCores,mapreduce_reduce_cpu_vcores,mapreduce_reduce_shuffle_input_buffer_percent,mapreduce_task_io_sort_mb,mapreduce_reduce_input_buffer_percent,java_heap_size_reduce
12787,1,0.66,48423936,40370,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,47289,1,0.70,100,0.0,
13191,1,0.7987179212194935,26999796,23490,77,0.06841759357742604,10,88,SUCCESS,,1787,Tenzing,1,6777,0.6645944296320413,881,37692,3,0.9071399828479934,20,0.03683005421496648,92
11874,1,0.7283752228761824,56864171,28250,75,0.4453816804497286,5,98,SUCCESS,,1443,Tenzing,1,7966,0.9305509761373627,1547,37249,1,0.9434991469505144,52,0.07619859802710734,74
13883,2,0.7513951309849951,33328056,45410,88,0.19478558622609773,3,19,SUCCESS,,1932,Tenzing,1,5969,0.5916972032952199,396,110217,1,0.8918602786165226,22,0.15711069604741096,82
16105,3,0.7160312407301404,47118016,28840,77,0.3239310925951406,3,92,SUCCESS,,418,Tenzing,1,2917,0.8059346075762351,1958,83079,2,0.745610415341979,11,0.041325387668413094,82
11573,2,0.6600713360780228,13487630,25510,74,0.05002919782552171,4,9,SUCCESS,,512,Tenzing,1,996,0.8002804396969537,511,46849,1,0.6999311843848157,9,0.05004515089940103,74
12314,1,0.7282100459981811,20451485,21730,75,0.44491920178065475,5,66,SUCCESS,,803,Tenzing,1,4633,0.9304185633348314,907,23239,1,0.9430690466019152,42,0.07617811030495157,74
12708,2,0.7511688730149522,21617030,21980,87,0.19466447121785366,3,15,SUCCESS,,1292,Tenzing,1,2635,0.5920098216532399,791,40182,1,0.8915977520493974,20,0.1570064050764058,82
23155,3,0.7159417685671432,37467134,23590,77,0.32340477450915145,3,75,SUCCESS,,881,Tenzing,1,0,0.8059325464390885,1318,85229,2,0.7456018539750123,10,0.04133107792559325,81
23341,2,0.6602113873375225,23875064,21630,75,0.050712161993392624,4,26,SUCCESS,,1152,Tenzing,1,4330,0.8006549399386177,586,50426,1,0.7002100365028923,19,0.05010962944724379,74
11486,1,0.66,45037568,36060,,0.05,5,10,SUCCESS,,1024,Client,6,1000,0.80,1024,43982,1,0.70,100,0.0,
19518,1,0.7280448691201797,6742719,21400,75,0.4444567231115809,5,34,SUCCESS,,163,Tenzing,1,1299,0.9302861505323001,267,27773,1,0.9426389462533159,32,0.0761576225827958,74
14046,2,0.7509292575015161,31044920,24920,86,0.19505521012860014,4,36,SUCCESS,,652,Tenzing,1,5969,0.5926143164827592,1431,44048,1,0.8914509330084938,18,0.15683882902325938,81
